Id,SalePrice
1940,180430.9
1941,192457.31
1942,193450.4
1943,194791.72
1944,298964.28
1945,296942.03
1946,157114.98
1947,250297.06
1948,188147.86
1949,231386.81
1950,195685.98
1951,255048.39
1952,220157.02
1953,203910.58
1954,202567.48
1955,137623.05
1956,288911.22
1957,171334.6
1958,287792.44
1959,154363.73
1960,101562.41
1961,124409.125
1962,95721.766
1963,115926.73
1964,117707.59
1965,138544.38
1966,127606.59
1967,275943.53
1968,348287.38
1969,316762.25
1970,344979.22
1971,366718.38
1972,321586.25
1973,264663.47
1974,298153.5
1975,369659.75
1976,275369.62
1977,332039.94
1978,312148.94
1979,285768.6
1980,212762.0
1981,297915.4
1982,219967.69
1983,206015.47
1984,180499.92
1985,237250.66
1986,230768.47
1987,191271.97
1988,203830.33
1989,211650.69
1990,230831.0
1991,229036.7
1992,236534.25
1993,192867.81
1994,228423.44
1995,203558.9
1996,275570.38
1997,283029.47
1998,295516.4
1999,273350.88
2000,285076.28
2001,275369.62
2002,247840.72
2003,262268.5
2004,279139.9
2005,224356.78
2006,218103.94
2007,259888.47
2008,220458.94
2009,206903.02
2010,210209.19
2011,148547.03
2012,187078.81
2013,185282.47
2014,197372.69
2015,201189.3
2016,207014.89
2017,199532.58
2018,124184.74
2019,144373.16
2020,95736.2
2021,92750.79
2022,202430.89
2023,145188.31
2024,283412.62
2025,318967.6
2026,172882.61
2027,169588.02
2028,159714.88
2029,173261.03
2030,244241.75
2031,225649.56
2032,224219.81
2033,232365.62
2034,173384.34
2035,233864.4
2036,210664.42
2037,209800.38
2038,244661.94
2039,187513.12
2040,298449.3
2041,254066.69
2042,217307.69
2043,177647.81
2044,196950.66
2045,198265.48
2046,144159.67
2047,146346.23
2048,149534.81
2049,165872.0
2050,163519.66
2051,90673.76
2052,134557.23
2053,152030.39
2054,64671.18
2055,157342.89
2056,154463.28
2057,112313.6
2058,238009.11
2059,153298.34
2060,184694.33
2061,190702.83
2062,123165.05
2063,100159.97
2064,145372.77
2065,109232.66
2066,189654.17
2067,145382.53
2068,152138.25
2069,63008.816
2070,91189.164
2071,108705.23
2072,168759.11
2073,145176.14
2074,187557.3
2075,152649.08
2076,119862.99
2077,151990.39
2078,114032.33
2079,139004.02
2080,101718.914
2081,107999.58
2082,140163.77
2083,137138.45
2084,91549.734
2085,111712.47
2086,148904.08
2087,126846.96
2088,102294.59
2089,71036.79
2090,121438.13
2091,98753.86
2092,146406.12
2093,107439.58
2094,111500.66
2095,134464.92
2096,68020.734
2097,94974.36
2098,145870.2
2099,44279.7
2100,103688.65
2101,122995.67
2102,119214.11
2103,92953.33
2104,120306.49
2105,128950.72
2106,56526.87
2107,216616.7
2108,117072.33
2109,109052.98
2110,127675.164
2111,135231.19
2112,136211.61
2113,108370.22
2114,109508.21
2115,147602.11
2116,116162.734
2117,156069.73
2118,104084.36
2119,92237.13
2120,111453.79
2121,85928.0
2122,116494.9
2123,76045.555
2124,154951.75
2125,151275.67
2126,175430.58
2127,159492.8
2128,115261.23
2129,82136.15
2130,131071.64
2131,166149.1
2132,116427.95
2133,134237.25
2134,131840.16
2135,103256.28
2136,46968.594
2137,118003.95
2138,137307.7
2139,162648.62
2140,142210.83
2141,142956.97
2142,129533.51
2143,141309.83
2144,100032.35
2145,147934.27
2146,156622.55
2147,180971.81
2148,142921.5
2149,145927.62
2150,224909.67
2151,103598.36
2152,159812.8
2153,182181.62
2154,90660.37
2155,149021.28
2156,251686.52
2157,253306.97
2158,236643.66
2159,215040.78
2160,199819.73
2161,251859.72
2162,345322.8
2163,321232.6
2164,243733.77
2165,183421.27
2166,165660.61
2167,228668.38
2168,207674.05
2169,200228.75
2170,216771.88
2171,156765.28
2172,154784.94
2173,168153.52
2174,238903.97
2175,273942.28
2176,275873.66
2177,238589.75
2178,227189.5
2179,151554.83
2180,225287.31
2181,201330.47
2182,229486.58
2183,201509.38
2184,127958.39
2185,128830.92
2186,157537.44
2187,165332.64
2188,158338.6
2189,303036.28
2190,48947.215
2191,51510.184
2192,70642.96
2193,100999.66
2194,99829.234
2195,95983.55
2196,91725.83
2197,114893.695
2198,147128.6
2199,183320.72
2200,139145.06
2201,147004.33
2202,164824.27
2203,156730.95
2204,160985.22
2205,103681.805
2206,137014.45
2207,188066.31
2208,239041.1
2209,213105.05
2210,122521.08
2211,106146.39
2212,110424.9
2213,91633.16
2214,144366.33
2215,98034.62
2216,148783.5
2217,42210.355
2218,60409.027
2219,60051.344
2220,56892.793
2221,255335.14
2222,241968.0
2223,281197.97
2224,235320.81
2225,135775.4
2226,217964.94
2227,211293.22
2228,258450.73
2229,248779.02
2230,166006.28
2231,220017.78
2232,206158.56
2233,202111.06
2234,250029.31
2235,226320.39
2236,262411.5
2237,317668.2
2238,218311.52
2239,113569.82
2240,170320.7
2241,173222.94
2242,136195.73
2243,134764.89
2244,107423.984
2245,98104.91
2246,132751.61
2247,118215.16
2248,118675.39
2249,123432.734
2250,132056.94
2251,114812.65
2252,199814.19
2253,169701.2
2254,188253.72
2255,215592.94
2256,178839.44
2257,229543.4
2258,172069.36
2259,199142.55
2260,167263.88
2261,184705.12
2262,183319.9
2263,312061.34
2264,386472.7
2265,203739.36
2266,249175.78
2267,319657.97
2268,316733.22
2269,164366.31
2270,205610.42
2271,223078.23
2272,226321.83
2273,178307.33
2274,210636.78
2275,188091.23
2276,182766.19
2277,202443.08
2278,166310.48
2279,121107.11
2280,102637.77
2281,182790.45
2282,192149.02
2283,114449.516
2284,120540.375
2285,123438.77
2286,125344.48
2287,301781.7
2288,269790.6
2289,315295.0
2290,350706.22
2291,293709.3
2292,344913.7
2293,359274.28
2294,324087.8
2295,369778.53
2296,280454.78
2297,296068.1
2298,301645.2
2299,328072.44
2300,302554.84
2301,280907.22
2302,252907.05
2303,241293.77
2304,242080.9
2305,205151.6
2306,202043.28
2307,214740.44
2308,218360.53
2309,252422.84
2310,211359.77
2311,217191.1
2312,194712.86
2313,194903.55
2314,182450.75
2315,199135.66
2316,212705.27
2317,202666.72
2318,195591.12
2319,195357.53
2320,190189.17
2321,242739.69
2322,199565.67
2323,186546.2
2324,204458.7
2325,223778.08
2326,192723.12
2327,217017.0
2328,232016.4
2329,207772.81
2330,210466.12
2331,322562.6
2332,321043.2
2333,289986.28
2334,255780.38
2335,266622.38
2336,293312.88
2337,207311.78
2338,267442.34
2339,232441.95
2340,326201.38
2341,248682.05
2342,236552.52
2343,242105.75
2344,225687.78
2345,234290.36
2346,213539.28
2347,208101.61
2348,233434.69
2349,194618.42
2350,284608.3
2351,242441.83
2352,251313.1
2353,271304.38
2354,145448.84
2355,146717.61
2356,171909.81
2357,207839.52
2358,199393.17
2359,142978.89
2360,115592.695
2361,161188.25
2362,255241.25
2363,138274.25
2364,175836.14
2365,218002.97
2366,192822.98
2367,206316.2
2368,215296.48
2369,206452.83
2370,184498.55
2371,165469.28
2372,202948.23
2373,264012.25
2374,288860.12
2375,205148.0
2376,280972.3
2377,282439.22
2378,161213.97
2379,232659.19
2380,145294.56
2381,197569.64
2382,216696.17
2383,217002.75
2384,250317.53
2385,175674.89
2386,135699.1
2387,134066.8
2388,99154.89
2389,126159.38
2390,146407.8
2391,151264.48
2392,105596.55
2393,170692.2
2394,144763.28
2395,217709.83
2396,141863.84
2397,217542.4
2398,140247.22
2399,48762.516
2400,50267.07
2401,106701.82
2402,138579.05
2403,155677.95
2404,156341.98
2405,174854.61
2406,141671.03
2407,125291.23
2408,157244.77
2409,125294.414
2410,194156.53
2411,108481.05
2412,159280.75
2413,126207.2
2414,142515.4
2415,147892.11
2416,116240.71
2417,108025.32
2418,126078.12
2419,136224.64
2420,129359.26
2421,150075.3
2422,117893.555
2423,127182.94
2424,168416.67
2425,262020.4
2426,151805.3
2427,122314.97
2428,197555.75
2429,100278.75
2430,130536.86
2431,127503.53
2432,141547.0
2433,138968.36
2434,138332.61
2435,161051.4
2436,94581.35
2437,95589.42
2438,122934.72
2439,115352.02
2440,120714.02
2441,96024.89
2442,99454.34
2443,133866.11
2444,151654.58
2445,67122.79
2446,135931.0
2447,192682.52
2448,130200.445
2449,100843.484
2450,162134.22
2451,142007.98
2452,186917.38
2453,76749.25
2454,123964.22
2455,131778.66
2456,115605.125
2457,114167.29
2458,119386.76
2459,86886.42
2460,158691.97
2461,114080.63
2462,128801.75
2463,113727.02
2464,177505.06
2465,129442.1
2466,116133.62
2467,158871.42
2468,80848.06
2469,71376.68
2470,215411.11
2471,199655.81
2472,171581.88
2473,110969.42
2474,86478.51
2475,218598.67
2476,95421.76
2477,117291.0
2478,166530.8
2479,112825.44
2480,145731.9
2481,127988.08
2482,129511.305
2483,102789.01
2484,134766.5
2485,120246.96
2486,153857.75
2487,244147.3
2488,155973.22
2489,159829.0
2490,153288.3
2491,77847.74
2492,194455.97
2493,169545.81
2494,160360.28
2495,85908.68
2496,247314.81
2497,148559.97
2498,102390.67
2499,85210.016
2500,122889.99
2501,131749.78
2502,153496.34
2503,92050.31
2504,198094.72
2505,228719.84
2506,266112.62
2507,280739.62
2508,264926.3
2509,235820.83
2510,233353.28
2511,191331.58
2512,218213.17
2513,231043.69
2514,226632.53
2515,157689.89
2516,190942.67
2517,154875.27
2518,169691.97
2519,226893.53
2520,222278.55
2521,198760.2
2522,238567.38
2523,124929.28
2524,153898.02
2525,152965.92
2526,142818.62
2527,110332.93
2528,123082.56
2529,146828.97
2530,137764.6
2531,253617.75
2532,235153.94
2533,219998.98
2534,232945.03
2535,277298.28
2536,247302.44
2537,228301.03
2538,196653.3
2539,199875.84
2540,199579.55
2541,202463.2
2542,180020.39
2543,135291.89
2544,113657.97
2545,148474.98
2546,137061.44
2547,155831.23
2548,152978.27
2549,184649.25
2550,577763.3
2551,146168.25
2552,123235.71
2553,52821.68
2554,88451.82
2555,106417.86
2556,88910.03
2557,120459.9
2558,180617.11
2559,119239.64
2560,156068.7
2561,125990.09
2562,128722.016
2563,122566.81
2564,188479.27
2565,149327.88
2566,161644.25
2567,127319.11
2568,199535.38
2569,201852.86
2570,121510.375
2571,202879.7
2572,143068.97
2573,232291.12
2574,235480.75
2575,124057.53
2576,128680.42
2577,150581.0
2578,67323.15
2579,42831.195
2580,103256.22
2581,162544.34
2582,116595.414
2583,254322.14
2584,167013.75
2585,225316.5
2586,220036.1
2587,209808.95
2588,138602.52
2589,151565.64
2590,225990.28
2591,262044.83
2592,218372.62
2593,269144.16
2594,173990.9
2595,201199.3
2596,295054.0
2597,214004.72
2598,279045.25
2599,293458.66
2600,221530.81
2601,138971.08
2602,82877.35
2603,98520.31
2604,84362.16
2605,84714.31
2606,157992.33
2607,243066.31
2608,231825.89
2609,182239.52
2610,89868.12
2611,150150.31
2612,171084.06
2613,130020.04
2614,121711.22
2615,156908.77
2616,164239.3
2617,206747.95
2618,232869.06
2619,224033.4
2620,211719.34
2621,189583.27
2622,203349.66
2623,237362.12
2624,292946.75
2625,264449.44
2626,187074.77
2627,161189.17
2628,340404.56
2629,357777.03
2630,298424.7
2631,355865.28
2632,331852.7
2633,259866.03
2634,342215.0
2635,164876.2
2636,208443.5
2637,187632.45
2638,256186.02
2639,198378.33
2640,168605.98
2641,108568.266
2642,191962.75
2643,124537.75
2644,136203.89
2645,107916.445
2646,98965.95
2647,120738.78
2648,142934.17
2649,145977.45
2650,115153.96
2651,146113.25
2652,323816.0
2653,253655.12
2654,259169.34
2655,333743.03
2656,302091.56
2657,295461.28
2658,273651.88
2659,279908.9
2660,307320.78
2661,302586.94
2662,313247.7
2663,280082.88
2664,245307.12
2665,291656.44
2666,262680.25
2667,195696.31
2668,196337.0
2669,198702.14
2670,272014.28
2671,203630.56
2672,206759.2
2673,208781.17
2674,217992.03
2675,176766.75
2676,209697.7
2677,210634.22
2678,256640.94
2679,267836.16
2680,268816.84
2681,331338.9
2682,296788.75
2683,392155.5
2684,292669.28
2685,293666.16
2686,254709.86
2687,278979.4
2688,220064.5
2689,201089.62
2690,345884.16
2691,196513.52
2692,139975.08
2693,216932.88
2694,139750.94
2695,213511.92
2696,200879.12
2697,207434.7
2698,211587.73
2699,177268.9
2700,158839.61
2701,167306.88
2702,133307.05
2703,130120.87
2704,151951.78
2705,105452.44
2706,106263.484
2707,137401.9
2708,119680.75
2709,93234.88
2710,124626.94
2711,299013.7
2712,340394.06
2713,180797.73
2714,157842.36
2715,178659.31
2716,158187.7
2717,215302.39
2718,228144.25
2719,164969.12
2720,190044.03
2721,140263.48
2722,174480.61
2723,162505.6
2724,123381.664
2725,133787.34
2726,145135.22
2727,182543.08
2728,180774.89
2729,149567.97
2730,140262.88
2731,117334.8
2732,119036.72
2733,173154.97
2734,150908.7
2735,132140.17
2736,149292.44
2737,103883.85
2738,143698.39
2739,171102.47
2740,144795.39
2741,141609.17
2742,180897.22
2743,158357.12
2744,170177.97
2745,148483.64
2746,131445.19
2747,151301.89
2748,117098.99
2749,133299.7
2750,120094.26
2751,131050.4
2752,219708.4
2753,183903.27
2754,283860.06
2755,135327.3
2756,95403.195
2757,81863.586
2758,69927.33
2759,147559.02
2760,137942.67
2761,155362.36
2762,152497.42
2763,221504.42
2764,150540.39
2765,274691.38
2766,124224.21
2767,63704.74
2768,116357.2
2769,129102.12
2770,144547.58
2771,98820.93
2772,102955.7
2773,160518.58
2774,132176.45
2775,125460.96
2776,138737.06
2777,150991.22
2778,100389.52
2779,122359.64
2780,94256.125
2781,80025.44
2782,90210.07
2783,82790.6
2784,119850.75
2785,139411.06
2786,48727.23
2787,108979.81
2788,70260.37
2789,187894.5
2790,79992.45
2791,119600.35
2792,51883.42
2793,142819.12
2794,86022.59
2795,104812.875
2796,78153.1
2797,210373.73
2798,118706.01
2799,115012.44
2800,63595.883
2801,91324.3
2802,125765.72
2803,175645.73
2804,125802.83
2805,84870.66
2806,75593.73
2807,160402.44
2808,164652.78
2809,107832.87
2810,128845.14
2811,182086.23
2812,174183.4
2813,183220.81
2814,178612.25
2815,94787.97
2816,208477.52
2817,153042.25
2818,124791.8
2819,178676.55
2820,152404.27
2821,116777.83
2822,199888.3
2823,310481.06
2824,188318.25
2825,181078.3
2826,132192.84
2827,136991.38
2828,247262.55
2829,206666.88
2830,243531.28
2831,194102.7
2832,248297.52
2833,270357.88
2834,224816.16
2835,233119.0
2836,216972.55
2837,176224.45
2838,163198.92
2839,205760.97
2840,207716.86
2841,208154.2
2842,240621.12
2843,154207.14
2844,173489.97
2845,112236.27
2846,220064.02
2847,221943.16
2848,215268.31
2849,213136.48
2850,273008.9
2851,229850.0
2852,243719.0
2853,251345.66
2854,151636.39
2855,212660.17
2856,211117.6
2857,198204.1
2858,213798.53
2859,128916.9
2860,128566.14
2861,141996.14
2862,221281.4
2863,123694.53
2864,250134.64
2865,148191.58
2866,168337.77
2867,82326.21
2868,113984.945
2869,110049.48
2870,151157.17
2871,92273.69
2872,24380.234
2873,99364.195
2874,130212.42
2875,103972.53
2876,161187.98
2877,105400.84
2878,132136.92
2879,143401.28
2880,95004.23
2881,126852.58
2882,150416.95
2883,178240.28
2884,191946.97
2885,165106.6
2886,232439.97
2887,99076.23
2888,122772.414
2889,44967.58
2890,65937.92
2891,146228.53
2892,40584.04
2893,70286.41
2894,40716.43
2895,268697.88
2896,249184.97
2897,207609.17
2898,162622.11
2899,213923.64
2900,177827.97
2901,203776.61
2902,199529.33
2903,302050.8
2904,313246.75
2905,86285.98
2906,215649.36
2907,118082.625
2908,133151.0
2909,159598.56
2910,56492.6
2911,83638.125
2912,163123.08
2913,83320.44
2914,70692.75
2915,74387.055
2916,85701.164
2917,208188.75
2918,107052.59
2919,240515.4
